ZONE T="first 0", I=  42, F=POINT
 -0.26568   0.15368
 -0.23974   0.15367
 -0.21440   0.15351
 -0.18971   0.15321
 -0.16570   0.15274
 -0.14242   0.15211
 -0.10887   0.15082
 -0.07701   0.14910
 -0.04678   0.14692
 -0.01810   0.14430
  0.00919   0.14124
  0.03527   0.13783
  0.06035   0.13415
  0.08463   0.13029
  0.10829   0.12635
  0.13152   0.12241
  0.15447   0.11854
  0.17727   0.11478
  0.20004   0.11116
  0.22286   0.10771
  0.24579   0.10443
  0.26888   0.10134
  0.29214   0.09844
  0.31559   0.09573
  0.33925   0.09321
  0.36310   0.09088
  0.38714   0.08874
  0.41136   0.08677
  0.43576   0.08498
  0.46032   0.08335
  0.48504   0.08189
  0.50990   0.08059
  0.53490   0.07944
  0.56002   0.07843
  0.58525   0.07756
  0.61060   0.07682
  0.63604   0.07622
  0.66158   0.07573
  0.68720   0.07537
  0.71291   0.07512
  0.73868   0.07497
  0.76453   0.07494
  0.79044   0.07500
  0.81642   0.07516
  0.84245   0.07542
  0.86853   0.07576
  0.89466   0.07619
  0.92084   0.07671
  0.94706   0.07730
  0.97332   0.07797
ZONE T="8     9", I= 118, F=POINT
 -1.84482  -0.35095
 -1.82004  -0.34180
 -1.79534  -0.33255
 -1.77072  -0.32320
 -1.74619  -0.31376
 -1.72175  -0.30421
 -1.69740  -0.29456
 -1.67315  -0.28480
 -1.64902  -0.27492
 -1.62501  -0.26492
 -1.60112  -0.25480
 -1.57737  -0.24454
 -1.55376  -0.23415
 -1.53031  -0.22361
 -1.50704  -0.21293
 -1.48395  -0.20209
 -1.46106  -0.19109
 -1.43839  -0.17993
 -1.41596  -0.16859
 -1.39378  -0.15707
 -1.37189  -0.14537
 -1.35031  -0.13349
 -1.32906  -0.12141
 -1.30817  -0.10914
 -1.28769  -0.09668
 -1.26764  -0.08404
 -1.24806  -0.07123
 -1.22899  -0.05826
 -1.21044  -0.04517
 -1.19246  -0.03199
 -1.17505  -0.01878
 -1.15819  -0.00559
 -1.14186   0.00748
 -1.12597   0.02034
 -1.11042   0.03290
 -1.09502   0.04503
 -1.07957   0.05665
 -1.06380   0.06766
 -1.04744   0.07802
 -1.03020   0.08767
 -1.01182   0.09661
 -0.99205   0.10484
 -0.97068   0.11240
 -0.94756   0.11931
 -0.92258   0.12562
 -0.89568   0.13138
 -0.86683   0.13662
 -0.83607   0.14139
 -0.80346   0.14573
 -0.78074   0.14840
 -0.75729   0.15090
 -0.73315   0.15325
 -0.70836   0.15544
 -0.68299   0.15749
 -0.65708   0.15940
 -0.63071   0.16118
 -0.60394   0.16283
 -0.57683   0.16435
 -0.54946   0.16576
 -0.52190   0.16704
 -0.49422   0.16821
 -0.46649   0.16927
 -0.43879   0.17021
 -0.41118   0.17103
 -0.38374   0.17174
 -0.35654   0.17233
 -0.32964   0.17280
 -0.30311   0.17314
 -0.27700   0.17336
 -0.25137   0.17344
 -0.22626   0.17338
 -0.20173   0.17318
 -0.17780   0.17283
 -0.15450   0.17232
 -0.12077   0.17124
 -0.08854   0.16976
 -0.05778   0.16788
 -0.02842   0.16560
 -0.00035   0.16295
  0.02659   0.15996
  0.05255   0.15671
  0.07771   0.15328
  0.10224   0.14974
  0.12629   0.14617
  0.15001   0.14263
  0.17351   0.13916
  0.19691   0.13580
  0.22028   0.13257
  0.24369   0.12949
  0.26719   0.12658
  0.29082   0.12384
  0.31458   0.12127
  0.33850   0.11887
  0.36257   0.11665
  0.38681   0.11460
  0.41120   0.11272
  0.43575   0.11101
  0.46044   0.10945
  0.48526   0.10806
  0.51022   0.10681
  0.53530   0.10571
  0.56050   0.10474
  0.58580   0.10392
  0.61120   0.10322
  0.63670   0.10265
  0.66228   0.10220
  0.68794   0.10186
  0.71368   0.10164
  0.73950   0.10152
  0.76538   0.10150
  0.79132   0.10159
  0.81731   0.10177
  0.84337   0.10204
  0.86947   0.10240
  0.89562   0.10285
  0.92182   0.10338
  0.94806   0.10399
  0.97433   0.10467
ZONE T="9    10", I= 117, F=POINT
 -1.85205  -0.32512
 -1.82730  -0.31597
 -1.80262  -0.30673
 -1.77803  -0.29740
 -1.75352  -0.28797
 -1.72910  -0.27844
 -1.70478  -0.26880
 -1.68056  -0.25906
 -1.65646  -0.24920
 -1.63247  -0.23922
 -1.60861  -0.22913
 -1.58489  -0.21890
 -1.56132  -0.20854
 -1.53790  -0.19805
 -1.51466  -0.18741
 -1.49160  -0.17662
 -1.46874  -0.16568
 -1.44610  -0.15458
 -1.42369  -0.14332
 -1.40153  -0.13190
 -1.37966  -0.12030
 -1.35807  -0.10853
 -1.33682  -0.09659
 -1.31591  -0.08449
 -1.29538  -0.07221
 -1.27525  -0.05979
 -1.25556  -0.04722
 -1.23632  -0.03454
 -1.21755  -0.02177
 -1.19925  -0.00896
 -1.18143   0.00384
 -1.16405   0.01658
 -1.14706   0.02917
 -1.13037   0.04153
 -1.11386   0.05358
 -1.09735   0.06522
 -1.08066   0.07637
 -1.06356   0.08697
 -1.04581   0.09698
 -1.02716   0.10635
 -1.00741   0.11508
 -0.98633   0.12317
 -0.96378   0.13065
 -0.93961   0.13754
 -0.91374   0.14386
 -0.88612   0.14967
 -0.85675   0.15498
 -0.82565   0.15985
 -0.79289   0.16429
 -0.75856   0.16835
 -0.73488   0.17085
 -0.71060   0.17320
 -0.68577   0.17540
 -0.66045   0.17745
 -0.63469   0.17937
 -0.60855   0.18116
 -0.58209   0.18282
 -0.55537   0.18436
 -0.52847   0.18577
 -0.50143   0.18706
 -0.47434   0.18823
 -0.44725   0.18929
 -0.42024   0.19022
 -0.39335   0.19104
 -0.36667   0.19173
 -0.34024   0.19230
 -0.31413   0.19275
 -0.28838   0.19307
 -0.26305   0.19326
 -0.23817   0.19331
 -0.21380   0.19323
 -0.18996   0.19299
 -0.15525   0.19236
 -0.12185   0.19138
 -0.08979   0.19003
 -0.05903   0.18831
 -0.02952   0.18624
 -0.00115   0.18384
  0.02619   0.18115
  0.05265   0.17823
  0.07836   0.17515
  0.10348   0.17197
  0.12813   0.16874
  0.15245   0.16553
  0.17653   0.16237
  0.20048   0.15930
  0.22437   0.15635
  0.24825   0.15352
  0.27218   0.15084
  0.29619   0.14831
  0.32029   0.14593
  0.34452   0.14372
  0.36887   0.14167
  0.39335   0.13977
  0.41796   0.13804
  0.44270   0.13646
  0.46756   0.13503
  0.49254   0.13374
  0.51764   0.13260
  0.54284   0.13160
  0.56815   0.13073
  0.59355   0.12998
  0.61904   0.12937
  0.64462   0.12887
  0.67028   0.12849
  0.69601   0.12822
  0.72182   0.12806
  0.74768   0.12800
  0.77362   0.12804
  0.79960   0.12818
  0.82565   0.12841
  0.85174   0.12873
  0.87788   0.12913
  0.90407   0.12962
  0.93030   0.13019
  0.95656   0.13084
  0.98287   0.13156
ZONE T=":    11", I= 114, F=POINT
 -1.85873  -0.29917
 -1.83399  -0.29003
 -1.80934  -0.28080
 -1.78476  -0.27148
 -1.76027  -0.26206
 -1.73588  -0.25255
 -1.71158  -0.24293
 -1.68738  -0.23321
 -1.66330  -0.22338
 -1.63934  -0.21343
 -1.61550  -0.20336
 -1.59181  -0.19317
 -1.56826  -0.18285
 -1.54486  -0.17240
 -1.52164  -0.16182
 -1.49860  -0.15109
 -1.47576  -0.14022
 -1.45312  -0.12920
 -1.43072  -0.11802
 -1.40857  -0.10670
 -1.38668  -0.09521
 -1.36507  -0.08358
 -1.34378  -0.07179
 -1.32281  -0.05985
 -1.30220  -0.04778
 -1.28195  -0.03557
 -1.26209  -0.02326
 -1.24263  -0.01087
 -1.22358   0.00157
 -1.20493   0.01403
 -1.18666   0.02644
 -1.16872   0.03875
 -1.15105   0.05090
 -1.13356   0.06280
 -1.11612   0.07439
 -1.09857   0.08559
 -1.08074   0.09634
 -1.06244   0.10658
 -1.04345   0.11627
 -1.02357   0.12539
 -1.00262   0.13392
 -0.98043   0.14188
 -0.95686   0.14926
 -0.93181   0.15611
 -0.90520   0.16243
 -0.87700   0.16826
 -0.84722   0.17363
 -0.81588   0.17856
 -0.78304   0.18309
 -0.74881   0.18724
 -0.71329   0.19103
 -0.67663   0.19448
 -0.63899   0.19761
 -0.61344   0.19953
 -0.58758   0.20132
 -0.56147   0.20298
 -0.53518   0.20452
 -0.50875   0.20593
 -0.48225   0.20722
 -0.45574   0.20838
 -0.42928   0.20943
 -0.40292   0.21035
 -0.37673   0.21116
 -0.35075   0.21184
 -0.32503   0.21239
 -0.29964   0.21282
 -0.27460   0.21312
 -0.24996   0.21329
 -0.22577   0.21332
 -0.19035   0.21310
 -0.15607   0.21256
 -0.12296   0.21169
 -0.09104   0.21048
 -0.06029   0.20894
 -0.03065   0.20708
 -0.00205   0.20492
  0.02564   0.20252
  0.05251   0.19991
  0.07870   0.19715
  0.10432   0.19429
  0.12950   0.19138
  0.15434   0.18848
  0.17894   0.18562
  0.20337   0.18283
  0.22772   0.18013
  0.25202   0.17755
  0.27634   0.17509
  0.30070   0.17277
  0.32513   0.17059
  0.34964   0.16855
  0.37425   0.16666
  0.39896   0.16492
  0.42378   0.16333
  0.44870   0.16187
  0.47373   0.16056
  0.49886   0.15939
  0.52409   0.15835
  0.54942   0.15745
  0.57483   0.15667
  0.60033   0.15601
  0.62591   0.15547
  0.65157   0.15505
  0.67731   0.15474
  0.70311   0.15454
  0.72897   0.15443
  0.75490   0.15443
  0.78088   0.15453
  0.80692   0.15472
  0.83300   0.15500
  0.85914   0.15536
  0.88532   0.15581
  0.91154   0.15634
  0.93780   0.15695
  0.96410   0.15764
ZONE T=";    12", I= 108, F=POINT
 -1.86484  -0.27309
 -1.84013  -0.26397
 -1.81548  -0.25475
 -1.79093  -0.24545
 -1.76645  -0.23605
 -1.74208  -0.22656
 -1.71779  -0.21696
 -1.69362  -0.20727
 -1.66955  -0.19746
 -1.64561  -0.18754
 -1.62179  -0.17751
 -1.59811  -0.16736
 -1.57457  -0.15709
 -1.55119  -0.14669
 -1.52798  -0.13617
 -1.50495  -0.12550
 -1.48210  -0.11471
 -1.45947  -0.10377
 -1.43706  -0.09269
 -1.41488  -0.08147
 -1.39296  -0.07012
 -1.37131  -0.05862
 -1.34995  -0.04699
 -1.32889  -0.03523
 -1.30815  -0.02336
 -1.28775  -0.01139
 -1.26769   0.00067
 -1.24798   0.01277
 -1.22861   0.02490
 -1.20956   0.03700
 -1.19080   0.04904
 -1.17228   0.06096
 -1.15394   0.07269
 -1.13566   0.08418
 -1.11734   0.09535
 -1.09882   0.10616
 -1.07996   0.11654
 -1.06057   0.12645
 -1.04048   0.13586
 -1.01952   0.14474
 -0.99753   0.15309
 -0.97437   0.16091
 -0.94994   0.16820
 -0.92414   0.17499
 -0.89692   0.18130
 -0.86825   0.18713
 -0.83815   0.19253
 -0.80664   0.19751
 -0.77378   0.20211
 -0.73968   0.20632
 -0.70442   0.21019
 -0.66816   0.21373
 -0.63102   0.21695
 -0.59317   0.21986
 -0.55479   0.22248
 -0.51604   0.22482
 -0.47711   0.22688
 -0.43819   0.22866
 -0.39944   0.23016
 -0.36103   0.23140
 -0.32314   0.23235
 -0.28590   0.23301
 -0.24945   0.23339
 -0.21389   0.23347
 -0.17931   0.23324
 -0.14576   0.23270
 -0.11328   0.23184
 -0.08185   0.23068
 -0.05146   0.22922
 -0.02204   0.22747
  0.00647   0.22548
  0.03419   0.22327
  0.06119   0.22090
  0.08759   0.21840
  0.11350   0.21582
  0.13901   0.21321
  0.16421   0.21061
  0.18919   0.20804
  0.21402   0.20554
  0.23875   0.20312
  0.26343   0.20081
  0.28810   0.19861
  0.31280   0.19653
  0.33754   0.19458
  0.36234   0.19276
  0.38722   0.19108
  0.41218   0.18953
  0.43722   0.18812
  0.46235   0.18684
  0.48757   0.18570
  0.51287   0.18468
  0.53826   0.18379
  0.56373   0.18302
  0.58928   0.18237
  0.61490   0.18183
  0.64059   0.18141
  0.66635   0.18110
  0.69218   0.18089
  0.71807   0.18078
  0.74401   0.18078
  0.77001   0.18087
  0.79606   0.18105
  0.82216   0.18132
  0.84831   0.18167
  0.87450   0.18211
  0.90073   0.18263
  0.92700   0.18323
  0.95330   0.18390
ZONE T="<    13", I= 108, F=POINT
 -1.87039  -0.24691
 -1.84569  -0.23780
 -1.82106  -0.22860
 -1.79652  -0.21932
 -1.77206  -0.20994
 -1.74769  -0.20047
 -1.72343  -0.19090
 -1.69926  -0.18123
 -1.67521  -0.17146
 -1.65128  -0.16158
 -1.62747  -0.15159
 -1.60380  -0.14149
 -1.58027  -0.13127
 -1.55689  -0.12093
 -1.53368  -0.11046
 -1.51064  -0.09987
 -1.48778  -0.08916
 -1.46513  -0.07831
 -1.44269  -0.06734
 -1.42048  -0.05623
 -1.39850  -0.04501
 -1.37678  -0.03366
 -1.35533  -0.02219
 -1.33415  -0.01062
 -1.31327   0.00104
 -1.29268   0.01278
 -1.27239   0.02458
 -1.25239   0.03640
 -1.23267   0.04821
 -1.21320   0.05999
 -1.19394   0.07167
 -1.17485   0.08321
 -1.15583   0.09456
 -1.13680   0.10567
 -1.11765   0.11647
 -1.09823   0.12691
 -1.07842   0.13696
 -1.05805   0.14657
 -1.03698   0.15572
 -1.01507   0.16438
 -0.99218   0.17256
 -0.96819   0.18024
 -0.94301   0.18744
 -0.91658   0.19416
 -0.88884   0.20043
 -0.85980   0.20626
 -0.82944   0.21168
 -0.79782   0.21669
 -0.76499   0.22132
 -0.73104   0.22560
 -0.69607   0.22953
 -0.66019   0.23313
 -0.62354   0.23642
 -0.58628   0.23941
 -0.54854   0.24210
 -0.51050   0.24451
 -0.47232   0.24664
 -0.43416   0.24849
 -0.39617   0.25007
 -0.35852   0.25137
 -0.32135   0.25239
 -0.28478   0.25313
 -0.24893   0.25359
 -0.21388   0.25376
 -0.17972   0.25363
 -0.14649   0.25321
 -0.11422   0.25249
 -0.08290   0.25149
 -0.05250   0.25021
 -0.02298   0.24868
  0.00572   0.24693
  0.03369   0.24498
  0.06101   0.24287
  0.08777   0.24065
  0.11406   0.23836
  0.13997   0.23603
  0.16557   0.23370
  0.19094   0.23139
  0.21614   0.22914
  0.24123   0.22695
  0.26625   0.22486
  0.29124   0.22286
  0.31623   0.22097
  0.34124   0.21920
  0.36628   0.21755
  0.39138   0.21603
  0.41654   0.21462
  0.44177   0.21335
  0.46706   0.21219
  0.49243   0.21116
  0.51787   0.21025
  0.54338   0.20946
  0.56896   0.20879
  0.59461   0.20822
  0.62032   0.20777
  0.64610   0.20743
  0.67194   0.20719
  0.69783   0.20705
  0.72378   0.20701
  0.74979   0.20706
  0.77584   0.20721
  0.80194   0.20744
  0.82809   0.20776
  0.85428   0.20817
  0.88051   0.20865
  0.90677   0.20921
  0.93307   0.20985
  0.95941   0.21057
ZONE T="=    14", I= 108, F=POINT
 -1.87538  -0.22063
 -1.85068  -0.21154
 -1.82607  -0.20236
 -1.80153  -0.19310
 -1.77709  -0.18375
 -1.75273  -0.17430
 -1.72847  -0.16476
 -1.70432  -0.15513
 -1.68027  -0.14539
 -1.65634  -0.13555
 -1.63254  -0.12561
 -1.60887  -0.11555
 -1.58534  -0.10539
 -1.56195  -0.09511
 -1.53873  -0.08471
 -1.51567  -0.07420
 -1.49280  -0.06357
 -1.47011  -0.05283
 -1.44763  -0.04196
 -1.42536  -0.03098
 -1.40331  -0.01989
 -1.38150  -0.00870
 -1.35993   0.00260
 -1.33862   0.01398
 -1.31756   0.02543
 -1.29676   0.03694
 -1.27621   0.04848
 -1.25590   0.06002
 -1.23581   0.07154
 -1.21591   0.08299
 -1.19615   0.09433
 -1.17648   0.10553
 -1.15682   0.11652
 -1.13707   0.12727
 -1.11713   0.13773
 -1.09689   0.14785
 -1.07621   0.15759
 -1.05497   0.16692
 -1.03303   0.17583
 -1.01027   0.18429
 -0.98659   0.19229
 -0.96187   0.19984
 -0.93606   0.20694
 -0.90909   0.21359
 -0.88093   0.21982
 -0.85157   0.22563
 -0.82103   0.23104
 -0.78934   0.23607
 -0.75657   0.24074
 -0.72280   0.24505
 -0.68810   0.24903
 -0.65261   0.25269
 -0.61644   0.25603
 -0.57972   0.25908
 -0.54260   0.26184
 -0.50522   0.26431
 -0.46774   0.26650
 -0.43028   0.26842
 -0.39301   0.27007
 -0.35605   0.27144
 -0.31954   0.27253
 -0.28358   0.27335
 -0.24828   0.27389
 -0.21371   0.27415
 -0.17994   0.27413
 -0.14700   0.27383
 -0.11493   0.27326
 -0.08371   0.27242
 -0.05333   0.27132
 -0.02374   0.27000
  0.00511   0.26847
  0.03329   0.26676
  0.06087   0.26491
  0.08793   0.26296
  0.11455   0.26093
  0.14080   0.25886
  0.16675   0.25678
  0.19247   0.25472
  0.21801   0.25270
  0.24342   0.25074
  0.26875   0.24886
  0.29403   0.24706
  0.31928   0.24536
  0.34454   0.24377
  0.36981   0.24228
  0.39512   0.24091
  0.42047   0.23965
  0.44586   0.23850
  0.47132   0.23747
  0.49683   0.23656
  0.52240   0.23575
  0.54803   0.23506
  0.57371   0.23448
  0.59946   0.23401
  0.62527   0.23364
  0.65113   0.23338
  0.67704   0.23321
  0.70301   0.23314
  0.72902   0.23316
  0.75508   0.23328
  0.78119   0.23348
  0.80734   0.23377
  0.83353   0.23414
  0.85977   0.23459
  0.88603   0.23512
  0.91234   0.23573
  0.93867   0.23641
  0.96504   0.23716
ZONE T=">    15", I= 107, F=POINT
 -1.87979  -0.19427
 -1.85511  -0.18520
 -1.83050  -0.17604
 -1.80597  -0.16680
 -1.78153  -0.15747
 -1.75718  -0.14806
 -1.73293  -0.13855
 -1.70878  -0.12895
 -1.68474  -0.11926
 -1.66081  -0.10946
 -1.63700  -0.09956
 -1.61332  -0.08956
 -1.58978  -0.07946
 -1.56638  -0.06925
 -1.54314  -0.05893
 -1.52005  -0.04850
 -1.49714  -0.03796
 -1.47441  -0.02732
 -1.45187  -0.01657
 -1.42953  -0.00572
 -1.40739   0.00523
 -1.38547   0.01627
 -1.36377   0.02739
 -1.34230   0.03857
 -1.32104   0.04981
 -1.30001   0.06109
 -1.27918   0.07238
 -1.25855   0.08365
 -1.23808   0.09487
 -1.21775   0.10602
 -1.19749   0.11704
 -1.17726   0.12791
 -1.15697   0.13858
 -1.13654   0.14900
 -1.11588   0.15914
 -1.09487   0.16895
 -1.07341   0.17841
 -1.05138   0.18749
 -1.02866   0.19617
 -1.00516   0.20443
 -0.98077   0.21227
 -0.95543   0.21969
 -0.92907   0.22668
 -0.90164   0.23326
 -0.87312   0.23943
 -0.84351   0.24521
 -0.81284   0.25061
 -0.78112   0.25565
 -0.74844   0.26033
 -0.71484   0.26467
 -0.68044   0.26868
 -0.64532   0.27238
 -0.60960   0.27578
 -0.57340   0.27888
 -0.53686   0.28169
 -0.50010   0.28422
 -0.46326   0.28647
 -0.42647   0.28845
 -0.38985   0.29016
 -0.35353   0.29160
 -0.31763   0.29276
 -0.28223   0.29366
 -0.24743   0.29429
 -0.21330   0.29465
 -0.17989   0.29473
 -0.14724   0.29456
 -0.11536   0.29413
 -0.08426   0.29344
 -0.05390   0.29253
 -0.02427   0.29141
  0.00470   0.29009
  0.03305   0.28861
  0.06085   0.28700
  0.08816   0.28529
  0.11506   0.28351
  0.14161   0.28169
  0.16786   0.27985
  0.19389   0.27803
  0.21973   0.27623
  0.24543   0.27449
  0.27103   0.27281
  0.29657   0.27120
  0.32207   0.26969
  0.34756   0.26826
  0.37304   0.26693
  0.39854   0.26571
  0.42407   0.26459
  0.44963   0.26358
  0.47524   0.26267
  0.50088   0.26187
  0.52658   0.26118
  0.55232   0.26059
  0.57812   0.26010
  0.60396   0.25972
  0.62986   0.25943
  0.65580   0.25924
  0.68179   0.25915
  0.70782   0.25915
  0.73390   0.25924
  0.76002   0.25941
  0.78618   0.25967
  0.81238   0.26002
  0.83862   0.26044
  0.86489   0.26094
  0.89120   0.26152
  0.91754   0.26217
  0.94391   0.26290
ZONE T="?    16", I= 107, F=POINT
 -1.88363  -0.16783
 -1.85896  -0.15878
 -1.83435  -0.14965
 -1.80983  -0.14043
 -1.78539  -0.13114
 -1.76105  -0.12175
 -1.73680  -0.11228
 -1.71264  -0.10272
 -1.68860  -0.09307
 -1.66466  -0.08332
 -1.64085  -0.07348
 -1.61715  -0.06353
 -1.59359  -0.05349
 -1.57017  -0.04335
 -1.54690  -0.03311
 -1.52378  -0.02277
 -1.50082  -0.01233
 -1.47803  -0.00180
 -1.45542   0.00883
 -1.43299   0.01955
 -1.41076   0.03035
 -1.38871   0.04123
 -1.36686   0.05217
 -1.34521   0.06316
 -1.32374   0.07419
 -1.30246   0.08524
 -1.28135   0.09628
 -1.26038   0.10728
 -1.23953   0.11823
 -1.21875   0.12908
 -1.19801   0.13981
 -1.17723   0.15037
 -1.15635   0.16072
 -1.13528   0.17084
 -1.11394   0.18068
 -1.09223   0.19021
 -1.07006   0.19941
 -1.04731   0.20825
 -1.02390   0.21672
 -0.99974   0.22480
 -0.97474   0.23248
 -0.94885   0.23976
 -0.92201   0.24665
 -0.89420   0.25315
 -0.86538   0.25926
 -0.83558   0.26500
 -0.80480   0.27038
 -0.77309   0.27540
 -0.74050   0.28009
 -0.70710   0.28444
 -0.67298   0.28848
 -0.63822   0.29221
 -0.60294   0.29565
 -0.56724   0.29879
 -0.53123   0.30165
 -0.49505   0.30423
 -0.45881   0.30653
 -0.42263   0.30857
 -0.38662   0.31034
 -0.35090   0.31184
 -0.31555   0.31308
 -0.28067   0.31406
 -0.24634   0.31477
 -0.21262   0.31523
 -0.17955   0.31543
 -0.14716   0.31538
 -0.11548   0.31508
 -0.08448   0.31456
 -0.05417   0.31382
 -0.02451   0.31288
  0.00453   0.31177
  0.03302   0.31051
  0.06100   0.30913
  0.08853   0.30765
  0.11567   0.30610
  0.14247   0.30451
  0.16899   0.30290
  0.19528   0.30130
  0.22138   0.29972
  0.24735   0.29818
  0.27320   0.29670
  0.29897   0.29528
  0.32470   0.29394
  0.35039   0.29268
  0.37607   0.29151
  0.40176   0.29043
  0.42745   0.28945
  0.45317   0.28857
  0.47892   0.28778
  0.50470   0.28710
  0.53051   0.28651
  0.55637   0.28602
  0.58227   0.28563
  0.60821   0.28534
  0.63418   0.28513
  0.66021   0.28502
  0.68627   0.28501
  0.71237   0.28507
  0.73851   0.28523
  0.76469   0.28547
  0.79090   0.28579
  0.81715   0.28619
  0.84343   0.28667
  0.86975   0.28722
  0.89610   0.28784
  0.92247   0.28854
  0.94888   0.28930
ZONE T="@    17", I= 106, F=POINT
 -1.88691  -0.14133
 -1.86223  -0.13230
 -1.83763  -0.12319
 -1.81311  -0.11401
 -1.78867  -0.10474
 -1.76432  -0.09540
 -1.74007  -0.08596
 -1.71591  -0.07644
 -1.69186  -0.06684
 -1.66791  -0.05714
 -1.64408  -0.04735
 -1.62037  -0.03747
 -1.59678  -0.02750
 -1.57333  -0.01744
 -1.55002  -0.00728
 -1.52685   0.00297
 -1.50384   0.01331
 -1.48098   0.02373
 -1.45828   0.03424
 -1.43576   0.04482
 -1.41340   0.05547
 -1.39122   0.06618
 -1.36920   0.07695
 -1.34736   0.08775
 -1.32567   0.09857
 -1.30413   0.10939
 -1.28272   0.12018
 -1.26141   0.13093
 -1.24018   0.14161
 -1.21897   0.15219
 -1.19775   0.16262
 -1.17645   0.17289
 -1.15500   0.18296
 -1.13334   0.19279
 -1.11137   0.20235
 -1.08902   0.21162
 -1.06619   0.22058
 -1.04281   0.22920
 -1.01877   0.23746
 -0.99403   0.24536
 -0.96849   0.25288
 -0.94212   0.26004
 -0.91488   0.26682
 -0.88673   0.27323
 -0.85767   0.27928
 -0.82771   0.28497
 -0.79687   0.29032
 -0.76518   0.29532
 -0.73271   0.30000
 -0.69951   0.30437
 -0.66566   0.30842
 -0.63125   0.31217
 -0.59638   0.31564
 -0.56114   0.31881
 -0.52565   0.32171
 -0.49001   0.32433
 -0.45433   0.32669
 -0.41871   0.32878
 -0.38327   0.33061
 -0.34808   0.33218
 -0.31326   0.33349
 -0.27886   0.33454
 -0.24496   0.33534
 -0.21162   0.33590
 -0.17886   0.33621
 -0.14673   0.33628
 -0.11523   0.33612
 -0.08436   0.33575
 -0.05410   0.33518
 -0.02444   0.33442
  0.00467   0.33351
  0.03326   0.33245
  0.06139   0.33128
  0.08909   0.33001
  0.11643   0.32869
  0.14345   0.32731
  0.17020   0.32592
  0.19672   0.32453
  0.22306   0.32316
  0.24926   0.32182
  0.27533   0.32052
  0.30132   0.31928
  0.32725   0.31811
  0.35314   0.31702
  0.37900   0.31600
  0.40485   0.31507
  0.43071   0.31422
  0.45657   0.31347
  0.48246   0.31280
  0.50836   0.31223
  0.53429   0.31175
  0.56026   0.31136
  0.58625   0.31107
  0.61228   0.31086
  0.63834   0.31074
  0.66444   0.31071
  0.69058   0.31077
  0.71674   0.31091
  0.74295   0.31113
  0.76918   0.31143
  0.79545   0.31181
  0.82175   0.31227
  0.84807   0.31280
  0.87443   0.31340
  0.90082   0.31408
  0.92723   0.31482
ZONE T="A    18", I= 106, F=POINT
 -1.88960  -0.11477
 -1.86493  -0.10577
 -1.84033  -0.09669
 -1.81581  -0.08754
 -1.79137  -0.07831
 -1.76701  -0.06899
 -1.74275  -0.05960
 -1.71858  -0.05013
 -1.69451  -0.04057
 -1.67055  -0.03093
 -1.64670  -0.02120
 -1.62296  -0.01139
 -1.59934  -0.00149
 -1.57585   0.00850
 -1.55249   0.01857
 -1.52927   0.02872
 -1.50619   0.03895
 -1.48325   0.04926
 -1.46046   0.05964
 -1.43783   0.07008
 -1.41534   0.08059
 -1.39301   0.09113
 -1.37082   0.10172
 -1.34877   0.11232
 -1.32685   0.12294
 -1.30505   0.13353
 -1.28333   0.14410
 -1.26168   0.15460
 -1.24007   0.16502
 -1.21844   0.17533
 -1.19676   0.18549
 -1.17496   0.19548
 -1.15298   0.20528
 -1.13075   0.21484
 -1.10821   0.22415
 -1.08527   0.23317
 -1.06185   0.24190
 -1.03788   0.25030
 -1.01330   0.25837
 -0.98803   0.26610
 -0.96202   0.27348
 -0.93524   0.28050
 -0.90764   0.28717
 -0.87921   0.29350
 -0.84995   0.29947
 -0.81987   0.30511
 -0.78899   0.31042
 -0.75735   0.31540
 -0.72499   0.32007
 -0.69199   0.32443
 -0.65841   0.32849
 -0.62434   0.33226
 -0.58986   0.33574
 -0.55506   0.33894
 -0.52004   0.34188
 -0.48490   0.34454
 -0.44974   0.34694
 -0.41465   0.34908
 -0.37973   0.35096
 -0.34505   0.35259
 -0.31070   0.35397
 -0.27675   0.35510
 -0.24326   0.35599
 -0.21026   0.35664
 -0.17781   0.35706
 -0.14592   0.35725
 -0.11460   0.35723
 -0.08385   0.35701
 -0.05366   0.35660
 -0.02401   0.35601
  0.00514   0.35528
  0.03381   0.35442
  0.06205   0.35345
  0.08990   0.35239
  0.11741   0.35127
  0.14462   0.35010
  0.17156   0.34892
  0.19829   0.34772
  0.22484   0.34655
  0.25123   0.34539
  0.27751   0.34428
  0.30369   0.34322
  0.32981   0.34221
  0.35587   0.34127
  0.38190   0.34040
  0.40791   0.33961
  0.43391   0.33890
  0.45991   0.33827
  0.48592   0.33773
  0.51195   0.33727
  0.53799   0.33690
  0.56406   0.33661
  0.59015   0.33641
  0.61626   0.33629
  0.64241   0.33626
  0.66858   0.33631
  0.69479   0.33644
  0.72102   0.33665
  0.74728   0.33694
  0.77357   0.33730
  0.79989   0.33775
  0.82623   0.33826
  0.85261   0.33884
  0.87901   0.33950
  0.90543   0.34022
  0.93188   0.34101
ZONE T="B    19", I= 105, F=POINT
 -1.89173  -0.08817
 -1.86705  -0.07920
 -1.84245  -0.07015
 -1.81792  -0.06103
 -1.79347  -0.05183
 -1.76911  -0.04256
 -1.74484  -0.03321
 -1.72065  -0.02379
 -1.69657  -0.01428
 -1.67258  -0.00470
 -1.64870   0.00497
